# Verse numbers matched by each query, in order.
query	verse
allah_any	1
allah_any	8
allah_any	14
allah_any	15
allah_any	16
allah_any	17
allah_any	22
allah_any	24
allah_any	26
allah_any	27
allah_any	30
allah_any	33
allah_any	34
allah_any	35
allah_any	62
allah_any	67
allah_any	68
allah_any	69
allah_any	71
allah_any	74
allah_any	77
allah_any	79
allah_any	80
allah_any	81
allah_any	82
allah_any	83
allah_any	84
allah_any	86
allah_any	87
allah_any	90
allah_any	92
allah_any	95
allah_any	96
allah_any	97
allah_any	98
allah_any	101
allah_any	102
allah_any	103
allah_any	104
allah_any	105
allah_any	108
allah_any	109
allah_any	110
allah_any	112
allah_any	113
allah_any	114
allah_any	116
allah_any	117
allah_any	120
allah_any	121
allah_any	122
allah_any	123
allah_any	125
allah_any	127
allah_any	133
allah_any	139
allah_any	143
allah_any	144
allah_any	145
allah_any	146
allah_any	147
allah_any	150
allah_any	151
allah_any	155
allah_any	156
allah_any	160
allah_any	161
allah_any	165
allah_any	166
allah_any	168
allah_any	171
allah_any	172
allah_any	174
allah_any	176
allah_any	177
allah_any	180
allah_any	181
allah_any	183
allah_any	184
allah_any	188
allah_any	189
allah_any	192
allah_any	194
allah_any	196
allah_any	197
allah_any	199
allah_any	201
allah_any	202
allah_any	203
allah_any	204
allah_any	205
allah_any	206
allah_any	207
allah_any	209
allah_any	210
allah_any	211
allah_any	212
allah_any	213
allah_any	214
allah_any	216
allah_any	217
allah_any	218
allah_any	219
allah_any	220
allah_any	221
allah_any	222
allah_any	223
allah_any	224
allah_any	225
allah_any	226
allah_any	227
allah_any	228
allah_any	229
allah_any	230
allah_any	231
allah_any	232
allah_any	233
allah_any	234
allah_any	235
allah_any	236
allah_any	237
allah_any	238
allah_any	239
allah_any	240
allah_any	241
allah_any	242
allah_any	244
allah_any	246
allah_any	247
allah_any	249
allah_any	250
allah_any	251
allah_any	252
allah_any	253
allah_any	254
allah_any	256
allah_any	258
allah_any	259
allah_any	260
allah_any	262
allah_any	263
allah_any	264
allah_any	265
allah_any	266
allah_any	267
allah_any	268
allah_any	269
allah_any	270
allah_any	271
allah_any	272
allah_any	273
allah_any	274
allah_any	275
allah_any	277
allah_any	278
allah_any	279
allah_any	280
allah_any	282
allah_any	283
allah_any	285
allah_any	286
allah_any	288
allah_any	289
allah_any	290
allah_any	291
allah_any	292
allah_any	293
allah_any	294
allah_any	295
allah_any	297
allah_any	298
allah_any	300
allah_any	302
allah_any	303
allah_any	304
allah_any	306
allah_any	307
allah_any	308
allah_any	311
allah_any	312
allah_any	313
allah_any	314
allah_any	316
allah_any	319
allah_any	321
allah_any	322
allah_any	323
allah_any	324
allah_any	325
allah_any	326
allah_any	327
allah_any	329
allah_any	330
allah_any	332
allah_any	333
allah_any	335
allah_any	338
allah_any	340
allah_any	342
allah_any	343
allah_any	344
allah_any	345
allah_any	347
allah_any	348
allah_any	350
allah_any	352
allah_any	354
allah_any	355
allah_any	356
allah_any	357
allah_any	359
allah_any	361
allah_any	363
allah_any	366
allah_any	367
allah_any	368
allah_any	369
allah_any	370
allah_any	371
allah_any	372
allah_any	374
allah_any	376
allah_any	377
allah_any	379
allah_any	380
allah_any	382
allah_any	385
allah_any	387
allah_any	388
allah_any	390
allah_any	391
allah_any	392
allah_any	394
allah_any	395
allah_any	396
allah_any	400
allah_any	401
allah_any	402
allah_any	403
allah_any	405
allah_any	406
allah_any	407
allah_any	408
allah_any	409
allah_any	410
allah_any	412
allah_any	413
allah_any	414
allah_any	415
allah_any	416
allah_any	419
allah_any	422
allah_any	423
allah_any	425
allah_any	427
allah_any	428
allah_any	433
allah_any	434
allah_any	435
allah_any	437
allah_any	438
allah_any	439
allah_any	441
allah_any	443
allah_any	444
allah_any	445
allah_any	446
allah_any	447
allah_any	448
allah_any	449
allah_any	450
allah_any	451
allah_any	452
allah_any	453
allah_any	455
allah_any	456
allah_any	457
allah_any	458
allah_any	459
allah_any	460
allah_any	462
allah_any	463
allah_any	464
allah_any	466
allah_any	467
allah_any	469
allah_any	470
allah_any	472
allah_any	473
allah_any	474
allah_any	475
allah_any	476
allah_any	480
allah_any	482
allah_any	484
allah_any	488
allah_any	491
allah_any	492
allah_any	493
allah_any	494
allah_any	498
allah_any	499
allah_any	502
allah_any	504
allah_any	505
allah_any	506
allah_any	507
allah_any	508
allah_any	509
allah_any	510
allah_any	512
allah_any	516
